56
332940	373201	450	90	15	1	1
332940	373201	450	90	15	1	2
365635	345515	475	100	25	1	1
365635	345515	475	100	25	1	2
329602	394885	500	90	20	1	1
329602	394885	500	90	20	1	2
396990	373279	520	80	20	1	1
396990	373279	520	80	20	1	2
345300	430581	512	90	25	2	1
345300	430581	512	90	25	2	2
372705	381248	600	60	15	1	1
372705	381248	600	60	15	1	2
404981	364142	560	60	15	1	1
404981	364142	560	60	15	1	2
370745	363767	620	60	15	1	1
370745	363767	620	60	15	1	2
393115	343375	645	65	22	1	1
393115	343375	645	65	22	1	2
407322	357698	720	60	22	1	1
407322	357698	720	60	22	1	2
422670	411481	435	45	15	1	1
422670	411481	435	45	15	1	2
407039	391352	600	45	20	1	1
407039	391352	600	45	20	1	2
372431	355667	835	45	17	1	1
372431	355667	835	45	17	1	2
347003	355467	905	45	25	1	1
347003	355467	905	45	25	1	2
364313	345464	998	48	22	1	1
364313	345464	998	48	22	1	2
370744	370744	420	45	15	1	1
353367	353367	432	54	15	1	2
382769	382769	444	34	25	1	1
349565	349565	434	56	25	1	2
426824	426824	455	67	20	1	1
432293	432293	480	45	20	1	2
407018	407018	489	45	20	1	1
394714	394714	494	54	20	1	2
367807	367807	500	34	25	2	1
355250	355250	700	56	25	2	2
346937	346937	600	67	15	1	1
347205	347205	638	45	15	1	2
351346	351346	623	45	15	1	1
347591	347591	622	54	15	1	2
373290	373290	618	34	15	1	1
413828	413828	740	56	15	1	2
426707	426707	800	67	22	1	1
346940	370658	434	45	22	1	2
376909	362045	455	45	22	1	1
365883	384305	480	54	22	1	2
384194	372985	489	34	15	1	1
389433	372611	494	56	15	1	2
422700	407046	600	67	20	1	1
413889	389420	638	45	20	1	2
375141	418292	623	90	17	1	1
382769	355362	622	98	17	1	2
